collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
3,72,8,26,35480,36586.2
3,72,2,24,30900,31992.0
8,94,5,7,46882000,46882000.0
8,183,6,18,131700,133143.0
16,12,0,20,12400,12640.0
7,27,5,14,4587000,4592500.0
3,57,1,14,611300,623703.0
6,126,0,28,63000,60790.0
12,168,1,19,488700,471526.0
6,127,2,12,48600,50147.0
8,47,0,8,84800,84998.0
12,165,5,2,4081000,4106520.0
2,29,2,14,31900,32980.0
3,45,8,14,56780,58373.0
3,45,4,16,407400,418703.0
12,144,2,4,67800,61217.2
8,183,0,26,84500,84975.0
0,56,3,23,33700,34184.0
12,167,3,22,31430,29283.2
3,112,8,2,49560,54970.5
12,168,7,5,1725000,1779570.0
3,70,3,6,41170,41219.2
3,25,8,9,59140,59140.0
2,63,6,26,32500,32500.0
12,159,6,3,46800,46435.0
6,127,7,9,1673000,1631150.0
12,157,2,24,42200,43994.0
3,44,5,26,5434000,5434000.0
2,74,6,9,51500,50572.0
11,93,4,7,2503900,2119906.0
2,29,0,21,31000,31375.0
3,178,3,16,29150,29168.2
8,100,3,22,80480,74937.2
3,23,7,4,2346000,2309430.0
3,59,4,20,783400,799201.0
8,101,4,5,662000,663572.0
3,184,4,19,657800,647894.0
3,187,0,6,41000,41400.0
12,172,3,2,19970,21562.5
13,124,4,28,390400,386767.0
7,163,3,8,90170,90716.0
12,174,8,19,30750,29450.7
3,188,1,20,378100,378192.0
3,131,0,19,52000,50660.0
3,138,1,14,534800,534800.0
2,1,8,5,30750,30636.6
12,156,7,15,1518000,1427520.0
2,76,6,20,49900,50476.0
12,173,5,5,3289000,3410000.0
3,140,6,2,183200,201470.0
12,175,3,6,40530,41451.0
3,134,6,11,96700,96232.0
8,47,1,8,781900,783560.0
0,56,0,10,37000,38800.0
0,87,6,13,68600,66052.0
3,180,3,18,43270,43351.6
8,90,7,3,5140000,5292240.0
0,53,1,22,179800,168800.0
8,49,0,13,165000,160400.0
2,186,7,22,897000,873720.0
8,49,2,8,164700,184505.0
8,182,7,11,3001000,2955420.0
8,102,1,8,756100,771831.0
3,139,8,0,163230,167485.2
1,55,4,7,339500,338990.0
0,86,8,28,19900,19952.5
3,70,0,26,45200,45200.0
16,190,1,2,187500,220072.0
8,104,4,27,1969100,1957138.0
8,152,3,9,245910,253605.6
16,193,0,3,41000,40870.0
12,158,8,6,35480,37110.9
3,134,0,6,59500,60425.0
3,111,1,16,419600,430088.0
3,77,3,24,40080,40080.0
6,127,8,4,57370,55432.6
3,80,0,19,75000,75000.0
5,57,4,25,577200,575170.0
12,175,1,18,410300,418616.0
3,135,5,18,9108000,9032870.0
2,62,5,9,4906000,4705360.0
16,12,4,3,105200,109382.0
12,176,3,27,40530,41249.1
3,136,2,15,92600,92351.0
0,56,4,10,314000,323945.0
3,57,7,10,2287000,2338920.0
3,59,7,24,3184000,3219340.0
0,53,2,1,20700,18680.0
8,104,0,4,236000,232360.0
12,116,0,3,29500,30720.0
0,85,4,21,144300,146000.0
6,126,5,17,8613000,9150460.0
16,15,8,11,45890,45260.2
12,158,3,15,29150,27912.4
14,205,6,11,68900,68900.0
12,157,2,16,42200,45148.0
2,5,5,5,12507000,12304270.0
8,100,0,12,82000,83915.0
0,142,2,12,60200,62377.0
2,2,5,2,3443000,3446960.0
8,91,1,14,1604300,1605222.0
3,21,0,24,47000,47210.0
3,139,7,19,4933000,4781640.0
3,179,2,3,48900,49399.0
8,65,5,25,42438000,41192360.0
3,24,4,6,424400,424400.0
12,147,3,12,45540,45540.0
12,166,5,10,4213000,4305400.0
3,71,7,19,1621000,1620380.0
12,156,0,12,41000,42260.0
3,106,4,8,383600,389414.0
12,144,6,12,92800,98610.0
1,56,4,7,339500,338990.0
14,199,0,0,37500,40035.0
12,146,8,28,69100,68222.8
0,51,3,25,49050,45339.8
3,44,2,23,41200,41200.0
3,22,6,19,106000,104543.0
2,29,5,1,4312000,4223890.0
14,201,3,2,30730,31451.0
7,160,2,3,29700,29708.2
12,113,8,27,94620,94010.9
0,86,8,4,21050,20194.6
12,168,2,12,51500,54066.0
0,55,8,11,47310,45215.5
2,5,1,20,848300,843690.0
2,61,6,14,32500,32596.0
3,39,8,2,135520,144484.5
7,160,5,15,4411000,3966600.0
3,131,2,9,53500,57971.0
0,142,5,11,8481000,8351090.0
8,67,3,15,243170,243235.5
8,100,1,7,779100,758445.0
0,85,2,15,18900,18620.0
12,176,2,14,45800,49666.0
3,131,5,28,7777000,7790200.0
12,156,8,4,52040,49424.0
12,146,6,21,89700,91310.0
2,28,7,4,2346000,2280450.0
14,207,8,10,55590,55590.0
12,156,1,14,378100,399352.0
8,67,2,21,269600,288160.0
3,105,6,7,73300,70500.0
3,58,0,13,68000,67694.0
12,146,0,2,54700,60470.0
0,86,3,4,16220,15979.3
0,87,2,25,49100,43965.0
7,164,4,18,840300,840300.0
3,112,4,2,370900,381364.0
2,74,8,20,37850,38487.2
2,38,5,21,11286000,11958540.0
8,100,8,5,96990,98414.8
14,203,0,21,47500,47500.0
14,200,8,20,42580,42597.8
3,137,1,7,497900,542828.0
0,51,5,0,6688000,7179040.0
8,183,5,20,11484000,12209780.0
12,124,3,19,41900,39983.9
3,107,2,5,51500,53317.1
3,79,2,26,45300,45300.0
3,82,0,27,47000,47480.0
2,28,4,9,577200,564110.0
3,188,2,17,44500,43304.0
3,138,3,14,52830,52830.0
0,32,0,2,14900,82803.0
8,67,5,19,39886000,36748250.0
3,79,4,20,373500,376216.0
3,138,7,16,2001000,2001000.0
12,149,1,3,829800,875666.0
14,203,8,6,56180,56180.0
8,91,5,20,23639000,23670020.0
8,102,4,27,696000,695700.0
2,28,2,28,75800,70106.0
16,192,7,11,1449000,1431150.0
12,169,5,20,6798000,6838480.0
2,75,5,1,4510000,4463690.0
2,73,5,7,5247000,4954840.0
6,127,5,16,6413000,6851350.0
6,128,1,12,265600,271488.0
3,68,7,9,1621000,1583800.0
3,68,1,9,433400,423108.0
3,180,0,23,47500,47830.0
2,185,4,21,314000,314510.0
12,174,1,7,239800,223366.0
12,117,6,8,78000,78000.0
3,107,5,2,6391000,6526520.0
12,169,6,15,82600,80392.0
3,187,5,28,6281000,5987080.0
2,185,3,0,33700,32454.2
8,97,7,8,2691000,2736540.0
12,157,4,15,373500,360750.0
8,47,8,26,100300,100683.4
0,54,0,27,34500,36550.0
12,159,1,18,276600,291775.0
3,68,8,13,55590,53630.4
3,57,8,25,80430,78440.1
7,161,8,12,215270,217577.5
8,183,4,0,717200,726275.0
8,90,3,4,140260,136138.0
0,30,2,5,181100,189964.3
2,96,3,9,33430,33430.0
3,140,0,28,131000,126250.0
13,146,4,7,526200,518942.0
8,95,3,27,223140,230385.5
12,129,8,5,134840,142468.0
3,25,7,21,1725000,1725000.0
3,23,4,5,560200,560880.0
3,187,3,3,37350,37160.7
7,161,5,3,24728000,24623720.0
2,29,1,17,290500,289948.0
14,200,5,7,5731000,4905670.0
8,49,7,18,5520000,5626640.0
3,21,1,27,433400,434780.0
3,58,7,17,2346000,2345410.0
0,84,4,14,144300,147428.0
2,75,5,12,4356000,4415070.0
2,2,8,8,30750,30750.0
12,113,3,3,72860,69526.6
2,29,5,4,4708000,4223890.0
12,144,6,23,92800,93010.0
8,110,7,20,7590000,7831500.0
2,74,2,9,34000,33448.0
3,23,0,27,66000,66340.0
12,174,2,1,27600,26242.8
0,141,7,20,1449000,1515950.0
14,206,4,0,403200,397422.0
2,75,7,5,1104000,1110120.0
3,18,2,7,49300,41880.0
2,75,0,2,29500,31720.0
12,168,8,9,62690,60382.5
2,2,4,26,220700,220700.0
8,91,3,3,158470,151550.6
8,66,8,5,309890,310174.2
8,89,5,8,24453000,27761250.0
8,151,5,13,43626000,38962880.0
3,23,7,12,2277000,2325990.0
8,102,5,24,11143000,11778360.0
2,62,2,18,35500,35500.0
7,161,3,20,165760,167055.4
8,89,2,17,195800,186896.0
3,139,1,18,1272400,1300982.0
3,77,3,10,40080,41317.6
8,182,3,26,76960,78199.0
3,18,0,19,42000,41670.0
12,145,4,16,696000,698970.0
12,175,1,7,433400,417923.0
3,188,1,19,387300,378284.0
3,68,6,2,65600,68757.0
3,187,2,8,42200,45141.0
7,26,8,23,63870,63870.0
3,134,5,14,8085000,9142870.0
8,92,2,13,189500,191755.0
12,169,3,9,48270,45666.1
3,188,5,23,5577000,6053080.0
3,180,3,12,43270,44004.4
16,10,5,26,5104000,5104000.0
3,184,8,14,89890,91509.8
3,44,6,16,62400,62400.0
8,47,3,8,77240,77322.0
8,95,5,25,40051000,33353650.0
8,110,4,27,1867300,1859068.0
3,140,6,4,204200,196556.0
2,61,8,16,24600,24657.0
16,13,4,12,105200,105965.0
6,128,7,13,1028000,1003180.0
12,169,0,14,50000,51950.0
12,145,2,7,104400,84930.0
0,54,2,5,35500,38389.0
3,81,1,18,617800,618168.0
8,93,6,22,459800,385672.0
12,157,5,20,5577000,5901720.0
16,189,4,15,203700,200004.0
3,72,2,12,30900,32386.0
12,176,6,8,69400,71896.0
3,18,1,28,387300,377364.0
12,145,7,17,3070000,2855510.0
14,205,8,19,52280,52280.0
14,207,3,3,42810,42043.3
16,10,7,26,1294000,1275700.0
3,135,3,3,61030,58690.9
3,184,6,19,120800,118661.0
2,76,7,17,1138000,1120320.0
0,85,8,1,21050,20326.2
2,75,0,18,32000,32420.0
7,164,2,11,102900,102310.0
0,141,7,9,1552000,1472690.0
12,125,6,12,59300,64106.0
8,89,7,16,6210000,6359640.0
8,66,5,26,35596000,36686540.0
12,158,3,0,27330,28638.1
0,54,3,20,31430,33027.1
3,188,3,19,38260,37695.8
2,4,8,23,30750,30750.0
0,143,6,19,96700,94335.0
7,160,0,25,29500,28814.0
16,12,1,5,114400,116655.0
8,100,8,20,96990,98624.1
1,143,4,25,526200,520557.0
2,154,1,14,230500,234499.0
0,142,3,1,56470,55406.5
2,0,1,23,357800,357800.0
3,187,1,19,387300,378100.0
16,195,8,2,56700,58365.2
12,175,8,23,52640,53790.5
12,172,7,11,897000,857320.0
12,167,8,21,36670,37071.2
12,157,0,15,44000,41720.0
6,126,0,15,63000,61600.0
14,205,8,16,52280,52280.0
3,140,5,25,20823000,17400020.0
0,50,2,13,36600,34194.0
3,179,0,10,47500,48880.0
3,77,1,6,405700,399301.0
2,60,2,16,21400,21409.0
12,157,4,0,348000,357537.0
16,189,8,10,27800,28348.7
16,192,4,0,348000,353524.0
8,182,2,20,87000,90721.0
0,55,6,15,62400,59768.0
2,186,1,8,233300,238955.0
12,121,7,2,1376000,1423600.0
14,204,4,12,375200,375200.0
8,152,7,10,9073000,9235140.0
12,159,0,19,32000,30120.0
8,89,0,1,185000,177150.0
8,83,6,27,171500,176414.0
12,169,7,27,1725000,1735300.0
3,184,2,22,86400,78239.0
8,95,6,27,381900,384189.0
12,147,6,27,78000,78000.0
0,86,8,19,21050,20410.8
3,188,5,21,5577000,5775660.0
8,46,8,5,102430,101627.4
8,100,6,4,131700,127354.0
0,53,4,2,147700,162542.0
12,125,1,28,382700,359951.0
3,112,7,15,1621000,1585300.0
8,151,2,17,309000,296718.0
16,191,1,7,221300,220196.0
7,26,3,0,49190,46193.8
3,25,3,16,45540,45540.0
8,97,6,3,121600,116954.0
3,82,0,4,48500,46883.0
14,202,1,0,438000,413836.0
2,75,6,25,51500,51036.0
8,64,7,2,9832000,9980350.0
3,40,7,26,1380000,1408630.0
3,188,7,4,1449000,1425900.0
16,15,2,25,43300,41077.0
14,200,4,3,305600,301520.0
7,162,7,3,6279000,6241470.0
3,179,2,26,48900,53061.0
14,202,0,18,47500,47500.0
3,22,6,14,102900,105225.0
8,182,4,10,717200,736280.0
3,57,7,27,2287000,2319630.0
2,74,7,21,1104000,1124400.0
7,27,7,18,1163000,1163000.0
3,23,0,9,68000,66860.0
3,136,4,11,742700,736633.0
8,182,2,0,87000,89803.0
0,53,4,16,155300,161318.0
7,163,7,3,3415000,3416750.0
12,169,6,0,78000,90296.0
3,42,6,10,62400,62400.0
0,143,2,21,60200,64140.0
12,113,8,24,94620,94010.9
12,120,3,19,40990,39284.2
12,158,5,23,4081000,4088040.0
7,160,4,14,244400,248480.0
3,179,6,15,76400,74997.0
3,112,6,25,73300,72426.0
8,183,6,7,135600,132909.0
3,181,3,25,46670,46132.8
2,60,2,2,20580,19794.5
3,59,2,5,95000,98091.0
14,199,0,10,37500,37494.0
7,26,1,18,497900,497900.0
12,171,1,27,2858200,2682027.0
8,90,2,28,171600,155130.0
14,206,2,20,48900,49029.0
12,118,6,27,59300,60500.0
12,167,4,20,263100,268030.0
12,145,3,20,74690,78129.8
12,147,8,16,59140,59140.0
2,186,4,12,214700,215480.0
12,113,6,3,124700,118120.0
12,121,5,10,5742000,5924050.0
8,46,2,26,89100,89046.0
8,152,3,8,239530,252903.8
0,87,5,3,5742000,6334680.0
7,161,3,26,165760,170032.2
0,50,8,15,40810,39706.4
14,200,2,15,38100,37160.0
12,170,0,22,70000,63300.0
3,72,8,12,35480,37224.4
3,181,0,22,49000,49000.0
0,84,3,24,15490,16467.5
3,187,3,9,38260,37729.0
3,180,2,26,48900,52149.0
12,165,5,0,4213000,4229170.0
12,176,2,13,49800,49314.0
3,139,0,21,138000,142400.0
2,0,7,16,1339000,1339000.0
8,89,3,28,176180,164674.4
3,111,3,0,41440,41898.5
3,105,5,16,6149000,6782600.0
12,158,6,13,49900,48459.0
3,106,4,21,383600,384671.0
2,74,0,4,33000,32420.0
12,173,7,0,835000,850180.0
12,147,8,27,59140,59140.0
3,21,3,28,46190,44466.2
12,156,2,21,42200,42621.0
3,43,7,5,1380000,1378100.0
7,26,4,3,458300,445466.0
0,85,4,19,151100,145932.0
7,162,2,3,187300,188446.2
0,37,2,23,84400,86665.0
7,161,4,10,1544800,1559532.0
0,53,7,19,673000,635620.0
12,165,1,8,285900,294639.0
3,132,6,11,118500,115555.0
16,190,6,12,36700,37172.0
12,116,3,12,26870,27234.3
14,202,0,20,47500,47500.0
7,162,0,27,182000,182480.0
14,199,5,18,5104000,5098940.0
8,182,5,2,11143000,11511500.0
3,139,8,8,163230,166835.1
12,121,7,24,1456000,1491920.0
12,166,3,22,31430,29761.7
3,138,5,23,7887000,7929240.0
16,190,0,24,23500,23545.0
8,83,7,25,3967000,3815640.0
0,141,5,26,5709000,5810640.0
12,121,6,17,70200,67937.0
8,49,5,3,21736000,21582110.0
2,61,1,8,191800,192540.0
3,59,8,22,112370,109298.0
3,179,1,16,438000,446694.0
12,114,7,23,983000,1054780.0
7,162,5,13,27643000,25748800.0
12,172,8,20,28620,30004.5
12,158,0,27,30000,31310.0
3,40,0,5,40000,39865.0
8,90,7,22,5313000,5150380.0
2,74,1,16,295100,299056.0
12,129,3,19,112030,103963.1
0,84,0,21,17000,17304.0
0,87,0,7,44000,42740.0
3,57,1,24,611300,621191.0
3,24,8,2,56360,57555.4
0,141,1,5,387300,406344.0
5,78,4,22,509300,509215.0
12,169,2,23,51500,55072.0
6,127,2,16,48600,50489.0
12,121,6,27,65800,65888.0
12,173,5,26,3289000,3289000.0
8,95,6,21,381900,384298.0
8,151,3,19,265940,260079.8
12,174,2,17,27600,25081.0
12,116,6,24,46000,46320.0
12,166,5,27,4213000,4213000.0
3,179,0,15,49000,47575.0
12,175,2,12,45800,48362.0
2,2,6,10,40600,40600.0
2,74,0,17,33000,32380.0
3,177,8,28,40200,42580.0
0,198,0,7,180000,139565.0
3,68,3,7,44760,41235.6
3,81,6,24,104500,104500.0
3,105,4,16,383600,392168.0
8,67,5,1,36487000,38994780.0
2,73,1,25,304300,303748.0
3,21,4,16,398900,404532.0
0,54,4,2,276700,308064.0
3,45,5,24,6523000,6549400.0
8,67,2,13,282600,277432.0
3,77,2,23,45300,45300.0
12,168,1,1,488700,458889.0
3,105,2,23,46600,47510.0
5,112,4,7,398900,398944.0
14,201,5,27,4895000,4901930.0
16,191,8,8,27800,28077.3
3,188,0,18,41000,41490.0
3,133,4,20,628100,628100.0
12,172,3,18,22050,22653.1
12,144,8,10,70380,73891.2
3,138,3,2,50350,52830.0
0,141,2,7,52800,43614.0
0,53,6,4,30400,28280.0
12,173,7,24,835000,847400.0
3,135,8,3,79250,76524.5
0,52,0,10,21000,22455.0
12,169,5,8,6798000,8102930.0
8,100,0,25,84500,82025.0
0,30,0,28,184000,178240.0
0,84,2,19,18900,18244.0
0,87,7,21,1456000,1513040.0
8,102,1,25,779100,755362.0
3,184,3,18,69220,70115.3
3,20,1,5,433400,442094.0
12,165,7,20,1069000,1085920.0
8,110,8,24,260220,263766.0
8,182,0,20,84500,85475.0
3,23,5,12,8976000,9938280.0
12,169,4,26,424400,424400.0
13,149,4,28,823300,792412.0
3,58,2,17,72000,72958.0
16,193,2,13,44500,43623.0
14,200,1,17,332000,332000.0
16,192,8,27,48500,48415.0
0,56,7,18,1276000,1340480.0
7,163,2,20,101900,101900.0
7,161,4,6,1544800,1547086.0
8,95,8,10,289790,295668.8
3,22,7,23,2277000,2319090.0
8,108,8,2,110570,161973.1
14,200,7,4,1242000,1239900.0
0,86,5,17,2442000,2480720.0
0,142,6,9,96700,96590.0
3,39,5,2,15631000,16659500.0
14,206,4,8,403200,403200.0
3,24,6,16,78000,78000.0
3,20,2,11,49900,48790.0
14,207,4,5,398900,398841.0
8,182,5,8,11484000,13311430.0
3,23,7,17,2346000,2302530.0
3,140,7,1,4519000,4341640.0
8,152,4,18,2232300,2273286.0
8,98,7,17,2760000,2760000.0
2,155,1,19,239800,232732.0
3,82,8,24,55590,56800.4
0,54,6,15,57700,54346.0
3,107,5,27,6798000,6947380.0
12,121,7,21,1456000,1467160.0
12,124,0,22,46000,44190.0
0,55,0,11,40000,37990.0
12,125,7,22,1432000,1312550.0
0,84,0,27,17000,17568.0
6,128,6,15,46500,45332.0
12,158,0,19,32000,30140.0
3,139,4,17,1213700,1174692.0
3,25,2,5,51500,51500.0
8,100,3,27,74690,75235.7
12,129,0,24,114000,116610.0
7,160,7,4,1018000,990000.0
8,100,6,26,127800,130140.0
16,194,3,17,38260,37977.9
3,20,7,14,1621000,1657400.0
7,162,7,23,6279000,6324320.0
0,50,6,15,53800,51615.0
8,90,7,25,5313000,5140000.0
7,161,4,23,1544800,1545308.0
3,70,2,18,46600,46632.0
0,85,1,28,164200,163756.0
8,110,0,2,200000,126700.0
2,60,3,14,18950,18957.3
3,20,0,3,47000,46685.0
8,49,8,20,189250,193446.1
8,89,0,0,180000,177150.0
12,173,6,8,37800,39144.0
3,188,8,12,48500,49113.6
3,138,3,8,52830,52830.0
16,11,0,20,37500,37500.0
12,121,4,18,358200,367851.0
8,110,3,26,200370,211230.5
12,156,0,15,44000,41090.0
3,20,5,21,6391000,6563700.0
3,20,3,13,44180,43221.0
3,20,5,13,7249000,6769620.0
3,188,3,20,37350,37658.6
8,182,3,3,76960,73411.2
12,169,6,24,78000,78000.0
12,175,6,4,73300,70906.0
7,160,7,18,994000,1009840.0
3,40,4,16,339500,339500.0
8,47,7,20,2925000,2931300.0
12,174,2,14,24900,26188.0
3,179,5,22,7788000,6474380.0
8,49,3,12,145720,149869.6
12,156,8,11,52040,49845.2
0,84,2,13,18900,18288.0
16,190,6,13,37500,37316.0
16,12,0,22,13000,12442.0
12,159,8,5,35480,37153.8
2,62,1,3,318100,288616.0
3,20,3,27,42810,44567.6
3,20,2,22,54100,50425.0
3,134,1,18,548600,563615.0
2,61,3,21,18950,18950.0
12,176,5,10,6050000,6320820.0
3,138,6,26,90400,90276.0
3,106,8,9,55590,54141.6
14,199,6,23,58500,58500.0
3,111,8,24,53820,53997.0
12,145,0,18,82000,88510.0
12,146,0,8,57500,61370.0
8,95,8,12,289790,296496.8
8,47,3,23,77240,77305.6
2,155,8,27,29570,29588.1
14,205,1,4,407600,405254.0
8,89,3,11,168490,164304.0
12,157,4,27,348000,348765.0
0,87,7,4,1518000,1473980.0
12,120,2,11,46300,44522.0
3,188,2,22,46800,44684.0
2,5,4,20,780900,778693.0
14,199,1,14,345800,345800.0
3,23,7,25,2346000,2297700.0
3,59,5,10,12540000,12934240.0
16,195,8,24,60320,60320.0
16,190,5,17,3289000,3284050.0
3,99,2,15,68800,68910.0
7,27,5,16,4587000,4603500.0
3,45,2,15,52400,49880.0
14,201,3,26,32790,32818.7
7,164,8,10,117100,118244.6
3,45,1,6,442600,454192.0
3,112,5,15,7029000,6341280.0
3,178,5,16,4356000,4356000.0
3,21,0,22,48500,47720.0
8,151,4,0,2402000,2359393.0
14,200,6,27,56200,56200.0
3,140,6,13,204200,201860.0
12,171,1,18,2858200,2682027.0
3,184,3,0,69220,69238.5
3,132,4,8,628100,633030.0
8,100,8,22,99950,97049.3
2,154,0,3,25000,25981.0
12,156,7,9,1518000,1449360.0
3,70,3,20,41170,41170.0
7,163,5,8,13453000,13525600.0
8,64,7,24,9970000,9970000.0
8,183,3,7,82860,79578.8
14,205,0,8,44200,44200.0
3,42,0,5,40000,39820.0
12,144,2,26,61200,68203.0
12,118,7,18,1311000,1395700.0
12,120,8,14,49910,51768.4
0,198,2,22,211200,193071.4
16,191,5,3,3201000,3361600.0
8,67,1,11,2461800,2461339.0
8,110,8,14,260220,270621.6
0,53,2,9,20100,19268.0
8,49,5,16,21736000,23956900.0
0,54,2,11,38100,35858.0
3,44,7,23,1380000,1380000.0
1,85,4,7,151100,150556.0
2,61,2,5,21400,21400.0
3,140,4,18,1069400,1097025.0
12,117,3,24,45540,45367.7
7,161,1,24,1678100,1681136.0
12,173,4,21,205400,205859.0
14,204,7,23,1525000,1525000.0
12,145,2,28,99200,85732.0
0,55,7,3,1276000,1298080.0
3,44,8,16,47310,47310.0
3,111,8,21,53820,54191.7
14,206,2,12,48900,49482.0
12,165,7,19,1138000,1113520.0
12,159,3,25,30480,27699.0
3,188,8,20,48500,49019.2
2,155,0,3,25000,25931.0
3,69,2,10,46600,47500.0
3,59,1,20,851100,852092.0
16,6,2,2,11320,11468.7
12,124,0,14,42500,44412.0
8,95,7,13,8694000,8471360.0
0,51,2,4,54500,50683.0
16,15,4,18,322500,327872.0
0,143,7,19,2139000,2071240.0
3,80,0,1,75000,74690.0
0,56,6,7,62400,60238.0
3,77,5,23,5984000,5984000.0
2,38,2,26,85400,90815.0
3,106,8,8,53460,53523.9
3,81,4,8,568700,578164.0
3,20,5,27,6391000,6788320.0
0,88,5,13,5313000,4663890.0
16,194,8,8,48500,48818.6
1,86,4,28,151100,150964.0
7,27,6,26,52600,52600.0
3,187,6,15,65500,64540.0
3,79,5,6,5984000,5994340.0
2,63,7,10,718000,733920.0
12,124,1,2,330100,735466.0
3,105,1,8,416800,428254.0
0,51,4,15,437100,419160.0
12,166,6,13,51500,50012.0
12,144,2,18,61300,66774.0
3,45,7,17,1708000,1663800.0
8,152,6,22,420800,410118.0
16,13,7,9,448000,437400.0
2,76,8,17,39030,38381.0
12,121,3,23,38440,40180.2
3,82,1,12,433400,442646.0
0,30,6,28,286800,274300.0
14,203,7,10,1639000,1639000.0
12,124,5,18,5775000,6019750.0
0,51,4,2,397200,430275.0
3,79,2,3,45300,45364.0
12,125,7,19,1432000,1323100.0
16,196,7,14,1759000,1759000.0
16,191,1,3,216700,218310.0
0,87,5,18,5742000,6065290.0
16,190,4,20,199500,201138.0
0,86,3,25,16960,16151.5
3,111,1,5,419600,425948.0
8,48,0,16,86600,86564.0
6,127,2,5,48600,50714.3
6,127,7,17,1673000,1668500.0
7,160,6,1,46000,44311.0
8,89,5,16,24453000,26709100.0
0,86,2,3,17500,18560.0
2,29,5,19,4708000,4259750.0
8,182,2,3,87000,90262.0
16,197,4,20,2928200,2878294.0
8,151,6,27,441100,453840.0
14,201,6,12,56200,56200.0
0,143,5,27,7953000,8358790.0
16,12,5,14,1694000,1821380.0
8,152,8,17,319360,311825.2
12,166,5,18,4213000,4327180.0
2,186,7,8,873000,886440.0
8,66,5,10,35596000,36371170.0
8,64,4,10,2452900,2498800.0
8,100,6,2,119500,126786.0
3,139,0,11,143000,138650.0
3,111,7,12,1570000,1607230.0
0,30,4,5,1493800,1495161.0
12,120,0,15,45000,43584.0
7,162,4,15,1570200,1554452.0
6,126,7,22,2173000,2128150.0
16,13,4,6,105200,105557.0
12,166,2,3,31900,32116.6
2,74,0,27,32000,32150.0
12,149,7,3,3105000,3290570.0
8,95,7,0,8452000,8277440.0
3,177,7,19,1242000,1242000.0
3,18,4,6,343800,350023.0
14,201,2,18,37100,37180.0
3,136,8,24,100540,102129.6
12,147,6,10,78000,78000.0
12,167,8,28,36800,36766.4
3,21,5,4,7249000,6775450.0
0,85,7,11,614000,608680.0
12,157,5,27,5577000,5727150.0
2,61,1,21,191800,191800.0
3,187,8,15,49680,48960.2
0,30,5,3,23914000,24071740.0
2,38,8,0,98170,98542.1
8,101,2,11,87000,80970.0
3,187,0,19,42000,41350.0
6,126,3,1,57380,56033.2
12,166,5,9,4510000,4460500.0
14,205,2,11,45500,45603.0
2,185,0,3,37000,37860.0
3,24,6,0,78000,76557.0
2,28,3,5,60110,61337.6
0,54,7,27,1190000,1211500.0
3,107,3,26,45540,46773.1
0,30,1,8,1622800,1673653.0
2,2,4,16,220700,220700.0
3,99,1,15,599300,597475.0
16,189,5,23,3201000,3201000.0
3,43,8,2,41390,42238.8
0,84,7,17,614000,607560.0
12,168,7,26,1725000,1758990.0
3,105,1,11,433400,421614.0
16,13,4,11,110300,107495.0
0,84,8,6,20110,20899.6
12,166,8,8,36670,37012.1
3,180,2,14,48900,49144.0
8,65,2,7,313200,310259.0
14,207,2,21,48400,48965.0
0,30,7,2,5899000,6248640.0
8,100,6,12,127800,129860.0
3,21,1,6,433400,438506.0
8,49,3,6,145720,154180.0
12,172,6,24,37800,37800.0
8,100,3,14,74690,76410.1
16,12,1,23,114400,117040.0
8,89,6,11,288400,282550.0
3,45,7,5,1656000,1654760.0
5,23,4,7,577200,577030.0
3,188,3,11,38260,37983.8
3,68,3,15,42810,41350.4
3,99,0,1,65000,64835.0
12,117,3,18,45540,45540.0
3,177,4,17,305600,301180.0
2,76,0,2,31000,31840.0
16,194,5,18,5577000,5714610.0
3,68,0,3,45200,45492.0
11,152,4,28,2291700,2288900.0
8,48,5,8,11770000,11762740.0
3,43,0,16,40000,40000.0
8,102,1,23,756100,755362.0
3,70,7,6,1559000,1559620.0
0,88,7,1,1225000,1218050.0
12,144,1,0,548600,557083.0
8,49,8,1,195160,187769.2
8,66,7,2,8935000,9044160.0
3,135,2,16,69000,69000.0
6,128,4,14,244400,246100.0
3,187,2,14,42200,44419.0
8,151,3,2,238720,263646.8
3,181,4,17,415900,413233.0
3,57,6,2,97100,105090.0
8,67,0,13,267000,266900.0
3,140,6,12,196400,202328.0
7,163,7,2,3381000,3416750.0
16,13,7,11,448000,434600.0
3,179,8,26,56180,56251.2
16,194,7,24,1414000,1414000.0
16,11,0,23,37500,37500.0
0,53,5,10,2486000,2624930.0
0,141,1,10,387300,407448.0
2,74,6,11,51500,50460.0
2,96,0,23,36700,36700.0
3,59,7,6,3184000,3213760.0
8,49,5,21,21736000,22747890.0
12,125,1,0,350400,382451.0
3,44,7,2,1311000,1277540.0
12,125,3,3,34610,34111.9
8,183,8,6,99950,100481.0
16,15,1,1,357800,355952.0
3,72,3,9,28690,27692.2
2,2,6,20,40600,40600.0
7,161,0,11,185000,183260.0
7,163,8,0,117100,115371.6
12,145,5,14,11143000,12654730.0
0,55,7,1,1380000,1321270.0
0,87,6,9,68600,68236.0
14,201,6,2,52900,54121.0
3,111,1,27,419600,427052.0
3,77,6,0,68600,65564.0
16,13,6,26,19400,19427.0
12,120,7,17,1552000,1497370.0
3,82,5,22,7711000,7095000.0
8,67,7,11,9211000,9205840.0
12,125,8,12,44950,47723.8
2,186,0,16,25300,25909.0
2,75,7,10,1104000,1115220.0
